sample_id,ref,pred,tok_dist,ref_len,n_sub,n_ins,n_del,char_dist
d11b5ca751449a9d,b-(n-b)=a,b-(a-b)=a,1,9,1,0,0,1
d127d9fc54152c09,"(n,Z_{p})","(n,z_{p})",1,9,1,0,0,1
d886734e7dde07d8,K:X\times X\rightarrow R,k:X\times X\rightarrow R,1,9,1,0,0,1
db1d207c4595178c,Spec(A/p),Spec(A/P),1,9,1,0,0,1
db53676c2a8eccd8,g=w/2-n+1,g=\omega/2-n+1,1,9,1,0,0,6
e218a629764a3199,a=(2x+3)y,a=(2x+3)4,1,9,1,0,0,1
e34d1d015cef47f1,"\chi\rightarrow\{-1,+1\}","X\rightarrow\{-1,+1\}",1,9,1,0,0,4
e42a0616837bafe9,R^{d_{x}},R^{d_{\chi}},1,9,1,0,0,4
e4fb5d8144f1e2c8,K^{+}\hat{g},K^{t}\hat{g},1,9,1,0,0,1
e6e526347a085a7f,(1)e\cdot v=v,(1)e\cdot v=V,1,9,1,0,0,1
ebe031c39ab38be1,"X/Y\in[1,2)","X|Y\in[1,2)",1,9,1,0,0,1
ec0f1d56385a3f06,Br(k)=Q/Z,B\sigma(k)=Q/Z,1,9,1,0,0,6
ed345bc855c13b86,\underline{n}=n+i\kappa,\underline{n}=n+ik,1,9,1,0,0,5
f207ff6aa019439d,(0\le m<2\pi),(0\le m\le2\pi),1,9,1,0,0,3
f42a01427a546133,\Omega_{\Lambda}\simeq2/3,\Omega_{1}\simeq2/3,1,9,1,0,0,7
f5e8a833bae9a19f,\underline{\varphi(\beta/\alpha)},\underline{\psi(\beta/\alpha)},1,9,1,0,0,4
02b7060b95d998eb,-|I|>I_{0},|I|>I_{0},1,10,0,0,1,1
02da6f52e30f674d,2^{k}t_{0},2^{k}\epsilon_{0},1,10,1,0,0,8
076d5abf3f37057a,...9999=-1,..9999=-1,1,10,0,0,1,1
0a64ce7943746c74,P(\Lambda\times\pi_{1}),P(\wedge\times\pi_{1}),1,10,1,0,0,6
1153d3fbebe4af7e,"F(x,y)-c=0","F(x,y)- c=0",1,10,0,1,0,1
13fd5acee0c037d3,I_{K}(f)/H,I_{k}(f)/H,1,10,1,0,0,1
191d9efcb628950c,Ce^{-m|a|},Ce^{-m|al},1,10,1,0,0,1
2dac05a75efa6cbf,[C_{Op}|P],[C_{O{p}|P],1,10,0,1,0,1
324d4c45bb9cf40f,\Delta z=H(z)\Delta\chi,\Delta z=H(z)\Delta \chi,1,10,0,1,0,1
333b3840beb249b1,\Delta z=H(z)\Delta\chi,\Delta z=H(z)\Delta \chi,1,10,0,1,0,1
38fe60445485470c,-|I|>I_{0},|I|>I_{0},1,10,0,0,1,1
3c05c30a2647b85b,\Delta(1/\lambda)=1/L,\Delta(1/\lambda)=1/2,1,10,1,0,0,1
3cdf16036185e8e7,"(U(z),0,0)","(u(z),0,0)",1,10,1,0,0,1
480d10e03e82569b,U\leftarrow U-s^{\prime},U\leftarrowU-s^{\prime},1,10,0,0,1,1
487cee65f4dc6afd,\overline{x}_{n+1},\overline{X}_{n+1},1,10,1,0,0,1
4994dce06e8f96bb,\frac{2m-\mu}{\mu},\frac{2n-\mu}{\mu},1,10,1,0,0,1
4f61c6a67f9a40bb,E[X^{j}]=0,E[x^{j}]=0,1,10,1,0,0,1
527a93adbb05cfe8,V=\sqrt{2.67x},\nabla=\sqrt{2.67x},1,10,1,0,0,6
535bb22724040fd0,2c>\frac{q}{2},zc>\frac{q}{2},1,10,1,0,0,1
53cdf23bebeb8a1c,(uv)/2=q/4,(uv)/2=9/4,1,10,1,0,0,1
54c8e5b8d607c3c9,D\rightarrow D/m_{D},D\rightarrow D/M_{D},1,10,1,0,0,1
556dae9aa35b6a2c,S^{2}C^{3},C^{2}C^{3},1,10,1,0,0,1
577d79f48b153d61,E[X^{j}]=0,E[X^{i}]=0,1,10,1,0,0,1
5a5d218cef7d6be2,\overline{x}_{n+1},\overline{X}_{n+1},1,10,1,0,0,1
5f51ae4399177bc1,P^{x}\{\tau<\infty\},P^{\lambda}\{\tau<\infty\},1,10,1,0,0,7
5f5c4b1f7edd69f0,"\sum f(T,c)=1","\sum f(T,C)=1",1,10,1,0,0,1
64bfc520ed673b9b,\overline{x}_{n+1},\overline{X}_{n+1},1,10,1,0,0,1
6717cb4922b6aa88,"D(-11,2.2)","D(-11,2,2)",1,10,1,0,0,1
675742838a2a08ad,-|I|>I_{0},|I|>I_{0},1,10,0,0,1,1
6c00f8eec7cc8f51,2c>\frac{q}{2},lc>\frac{q}{2},1,10,1,0,0,1
6c3ca8210c20cb56,y^{2}(1-y),y^{2}(1-4),1,10,1,0,0,1
6e26c91a1352fbe4,\frac{R}{S}(n),\frac{R}{s}(n),1,10,1,0,0,1
72a23e60f003d354,Y(\omega)=iB(\omega),Y(\omega)=i\beta(\omega),1,10,1,0,0,5
7e25a3d0a4a92b3e,\chi^{-1}(-1),x^{-1}(-1),1,10,1,0,0,4
7eae96bb51aee90a,\partial\phi=:\overline{\psi}\psi:,\partial\phi=:\overline{\psi}\psi}:,1,10,0,1,0,1
8383bb547038b22b,c(c-1+\gamma)=0,c(c-1+1)=0,1,10,1,0,0,6
86c5d509efa29816,\overline{x}_{n+1},\overline{X}_{n+1},1,10,1,0,0,1
89316cb7bda5475d,\beta_{(s)3}<0,\beta_{(s){3}<0,1,10,0,1,0,1
8c3cf14eac9c6f06,Q(\sqrt[2]{2}),\mathbb{Q}(\sqrt[2]{2}),1,10,1,0,0,9
8ed7bdbc72740357,I\Delta_{0}+exp,I\Delta_{0}texp,1,10,1,0,0,1
92e90cac554991ea,D(M[v])[h],D(m[v])[h],1,10,1,0,0,1
94530d725458d63e,P[S_{0}=k],P[S_{0}=t],1,10,1,0,0,1
950d4d936f8f25d6,\hat{G}_{X}<1,\hat{G}_{x}<1,1,10,1,0,0,1
97489c02025ab4e9,(90^{\circ}-z),(90^{\circ}-2),1,10,1,0,0,1
a293c697bd34ee56,Z_{n}=Z/nZ,Z_{u}=Z/nZ,1,10,1,0,0,1
a48582ba6d050d19,0<F(a)=p<1,0CF(a)=p<1,1,10,1,0,0,1
a78d76c1d573e285,a_{P}sini=,a_{p}sini=,1,10,1,0,0,1
b13889d176de9798,"(U(z),0,0)","(U(2),0,0)",1,10,1,0,0,1
b28ed3874aed60f2,Z_{n}=Z/nZ,Z_{n}=ZlnZ,1,10,1,0,0,1
b5aef0cb818ce0b1,|g(x)-b|>0,|g(X)-b|>0,1,10,1,0,0,1
b83fb7dd0ad9105e,"R=Hom(\pi,G)","R=Hom(\pi,6)",1,10,1,0,0,1
b88a5c3a9b5edeed,I_{K}(f)/H,I_{k}(f)/H,1,10,1,0,0,1
bee8a2a53415dd7b,0<R^{-1}<m,0<R^{-1}<M,1,10,1,0,0,1
c28d339d5ef15ce1,2^{k}t_{0},2^{k}\epsilon_{0},1,10,1,0,0,8
ca2159fe3df8090c,1-F_{Y}(q),1-F_{Y}(a),1,10,1,0,0,1
d077aa6999c57037,S^{2}C^{3},s^{2}C^{3},1,10,1,0,0,1
d405749113664c4c,Q(\sqrt[2]{2}),\mathbb{Q}(\sqrt[2]{2}),1,10,1,0,0,9
e2562e87d27274ea,l(p)-KP(x),l(p)-KP(p),1,10,1,0,0,1
e82f64fdf4cf9977,-|I|>I_{0},|I|>I_{0},1,10,0,0,1,1
f52ac0f85247885d,...9999=-1,...999=-1,1,10,0,0,1,1
f55c529b7a1a5dca,"k/gcd(k,n)","K/gcd(k,n)",1,10,1,0,0,1
f5fcc1cb3046e406,c(c-1+\gamma)=0,C(c-1+\gamma)=0,1,10,1,0,0,1
0325d90612c71772,"\hat{\Sigma}_{j,/j}",\hat{\Sigma}_{j/j},1,11,0,0,1,1
0439c6e2406abd02,k=3.45(N+1),K=3.45(N+1),1,11,1,0,0,1
052b8aebfd8741b9,2m-2<n(m-1),2m-2<n!(m-1),1,11,0,1,0,1
07e37236ce9d06ae,m=\Omega(n^{2\gamma}),m=\Omega(n^{2r}),1,11,1,0,0,6
12257554d665e020,k_{r}^{+}>0,K_{r}^{+}>0,1,11,1,0,0,1
130d557aa7fb63a7,D^{\epsilon}(\rho||\sigma),D^{\epsilon}(\rho/|\sigma),1,11,1,0,0,1
170cc6a895025412,E[X]:=\rho(-X),E[X]:=P(-X),1,11,1,0,0,4
17316f66aee414a2,(\hat{A}\cdot\hat{B}),"(\hat{A},\hat{B})",1,11,1,0,0,5
188852d0914fac9a,(n-1)|(m-k),(n-1)/(m-k),1,11,1,0,0,1
19b5195923707295,(236c)^{11},(23Gc)^{11},1,11,1,0,0,1
1bce26ea857f67df,(3)Z(p^{\infty}),(3)2(p^{\infty}),1,11,1,0,0,1
1f712b9f6802e254,P_{i}(t=0)-,P_{i}(t=0),1,11,0,0,1,1
1fc34c59e9c7ead9,\nabla\cdot P=-\rho_{b},D\cdot P=-\rho_{b},1,11,1,0,0,6
2030d2d10990cf9b,"(0,\frac{\pi}{2}]","(0,\frac{\pi}{2})",1,11,1,0,0,1
2def58a3a6f84f93,E=rc^{4}/2G,E=rc^{4}/26,1,11,1,0,0,1
3f46c4a708546f8b,\langle\sigma\rangle=-p/\sqrt{2},\langle \sigma\rangle=-p/\sqrt{2},1,11,0,1,0,1
4118e1f80ec58c9d,w\Vdash(A\wedge B)[e],W\Vdash(A\wedge B)[e],1,11,1,0,0,1
4330e821db8f81da,(F_{p})^{d},{(F_{p})^{d},1,11,0,1,0,1
4b7aa4879d863a71,[F_{k}:F]=k,[F_{t}:F]=k,1,11,1,0,0,1
4eebce5d5e5d936c,\sigma(x)\notin p_{1},\sigma(x)\notinp_{1},1,11,0,0,1,1
54395c91b9210608,v=\{\begin{matrix}1\\ -1\end{matrix}\},v\{\begin{matrix}1\\ -1\end{matrix}\},1,11,0,0,1,1
55183f8f070c9b58,a=\frac{p}{q}<1,a\le\frac{p}{q}<1,1,11,1,0,0,3
5721b80f4b5ece38,"1\le p<\infty,c\in R","1\le p\le\infty,c\in R",1,11,1,0,0,3
574a1d77e34a75af,U_{mn}T_{m},U_{mn}T_{n},1,11,1,0,0,1
587529e3aec5f340,"(\vec{0},\vec{0})","(\vec{0},\vec{O})",1,11,1,0,0,1
5a9b886aca00cc80,(F_{0}+K)/2,(F_{0}+k)/2,1,11,1,0,0,1
5e91c3fb6b6957f2,E[2n]\backslash E[2],E[2n]\backslashE[2],1,11,0,0,1,1
603f02c4d968ce92,F_{x}[f(x)],F_{X}[f(x)],1,11,1,0,0,1
60d691f1152c93d3,const=\lambda u.x,"const=\lambda u,x",1,11,1,0,0,1
67fd1dfdc3fb850b,2^{H(p+\epsilon)n},2^{H}(p+\epsilon)n},1,11,0,1,0,1
691b25c8920392bc,(L-K+1)^{2},(L-|+1)^{2},1,11,1,0,0,1
758dd33b0dfcd93b,E=rc^{4}/2G,E=rc^{4}/2\sigma,1,11,1,0,0,6
8055ff658b2e6b60,y=e^{-kt+c},y=e^{-kt+C},1,11,1,0,0,1
806848b683bc9014,\pi_{X_{4}}-1,\pi_{x_{4}}-1,1,11,1,0,0,1
8743f0933ad59b0a,C_{\frac{1}{2}},C_{\frac{1}2}},1,11,0,0,1,1
8f4b5939ec5ab3f3,"1\le p<\infty,c\in R","1\le p\le\infty,c\in R",1,11,1,0,0,3
925efe667cbb4ddc,\sum_{x}a=ax+C,\sum_{x}a=ax+c,1,11,1,0,0,1
a1b8159d1721b5b6,P_{i}(t=0)-,P_{i}(t=0),1,11,0,0,1,1
a24fe8f63add991d,u^{2}-u+k=0,u^{2}-v+k=0,1,11,1,0,0,1
a33aef6e8c57bb96,-1<sin(x)<0,-1Csin(x)<0,1,11,1,0,0,1
a770add3443a4630,D(a)=D(b)=0,D(a)=D(0)=0,1,11,1,0,0,1
a7ff9a736bdc3c9e,\frac{\alpha}{\alpha+n-1},\frac{\alpha}{\alpha+n+1},1,11,1,0,0,1
aaa76d5c95ddd3b0,0\le\frac{dP}{dw},0\le\frac{dP}{dq},1,11,1,0,0,1
ae5140324e9c414a,-1/\xi\le x\le1/\xi,-1/\xi\le X\le1/\xi,1,11,1,0,0,1
afdb723908369e2f,\mu_{0}(A)=+\infty,u_{0}(A)=+\infty,1,11,1,0,0,2
b38180da0f147ead,\sqrt[2]{x^{3}},\sqrt[-2]{x^{3}},1,11,0,1,0,1
b55b1a6cf136b8b1,G(-z)=-G(z),G(z)=-G(z),1,11,0,0,1,1
c893c2d2fae03823,H_{\epsilon}f\rightarrow Hf.,H_{\epsilon}f\rightarrow H{f.,1,11,0,1,0,1
ccd92d449bee596a,"\hat{\Sigma}_{j,/j}","\tilde{\Sigma}_{j,/j}",1,11,1,0,0,5
d9e8b8cfcb05045e,h(k)=kmod11,h(k)=kmod1,1,11,0,0,1,1
db99477e6a3e6c2c,W=\int nRT/VdV,W=\intnRT/VdV,1,11,0,0,1,1
de3aa27ae4b6265f,C(z)=B(z)-1,C(z)=B(z)-,1,11,0,0,1,1
e03ae1d28f18c936,\sum_{x}a=ax+C,\sum_{x}a=ax+b,1,11,1,0,0,1
e5311565b7025f32,0\le\frac{dP}{dw},0\le\frac{dP}{d\omega},1,11,1,0,0,6
f5293eb8db875d0c,(1-a)(1-b)c,(1-a)(1-b)<,1,11,1,0,0,1
f76ce74da4570214,H^{\prime}=1/M\Delta\tau,H^{\prime}=1/M\Delta \tau,1,11,0,1,0,1
f85d591feca20215,E=mc^{2}=pc,E=mc^{2}=pC,1,11,1,0,0,1
fa2a8160feaed94e,K=\sigma Y\sqrt{\pi a},K=\sigmaY\sqrt{\pi a},1,11,0,0,1,1
fa74c45316f84a73,"P_{V}f(u,\xi)","P_{v}f(u,\xi)",1,11,1,0,0,1
fc407568d5ab1f23,P^{\prime}(\vec{a}),P^{\prime}(\vec{\alpha}),1,11,1,0,0,5
fdf0c26e1405c015,(F_{p})^{d},{(F_{p})^{d},1,11,0,1,0,1
060a7e23513df5d6,"Z\cup[(0,1)\cap Q]","2\cup[(0,1)\cap Q]",1,12,1,0,0,1
0696575fcd5a2ba7,v_{t}=90\sqrt{d},\nu_{t}=90\sqrt{d},1,12,1,0,0,3
083e739d7f345dd5,\tilde{\omega}(x)=\omega\times x,\tilde{w}(x)=\omega\times x,1,12,1,0,0,6
0867bf52f6296eeb,[P^{1}]=1\oplus L,[P^{\prime}]=1\oplus L,1,12,1,0,0,6
08bbe0ae0ba00793,"fg-gf=i(f,g)","fg}-gf=i(f,g)",1,12,0,1,0,1
0a2b4c4fb7f5d2d8,1+t=625t^{2},1+t=625 t^{2},1,12,0,1,0,1
0cd488519bda6d88,\frac{2V}{V+2}>2,\frac{2V}{\nu+2}>2,1,12,1,0,0,3
1d3e4524baab0fa3,v_{t}=90\sqrt{d},r_{t}=90\sqrt{d},1,12,1,0,0,1
1d64acd4250ba727,"Z\cup[(0,1)\cap Q]","ZU[(0,1)\cap Q]",1,12,1,0,0,4
